fname,label,group,y,prob_malignant,fold
benign (105).png,benign,63,0,0.013248331,0
benign (106).png,benign,8,0,0.041191436,0
benign (11).png,benign,254,0,0.013663133,0
benign (112).png,benign,15,0,0.04340633,0
benign (115).png,benign,18,0,0.0091787735,0
benign (120).png,benign,24,0,0.50551015,0
benign (126).png,benign,30,0,0.013942278,0
benign (134).png,benign,385,0,0.026330305,0
benign (141).png,benign,47,0,0.950503,0
benign (143).png,benign,49,0,0.025760561,0
benign (151).png,benign,67,0,0.07382971,0
benign (156).png,benign,63,0,0.017325714,0
benign (16).png,benign,67,0,0.04815915,0
benign (165).png,benign,73,0,0.56424856,0
benign (169).png,benign,77,0,0.18476751,0
benign (17).png,benign,362,0,0.0818861,0
benign (179).png,benign,88,0,0.24049577,0
benign (187).png,benign,97,0,0.022350114,0
benign (194).png,benign,105,0,0.25224587,0
benign (199).png,benign,165,0,0.62535226,0
benign (201).png,benign,114,0,0.41635165,0
benign (203).png,benign,210,0,0.47231838,0
benign (205).png,benign,181,0,0.7478462,0
benign (215).png,benign,190,0,0.2814056,0
benign (220).png,benign,135,0,0.4025976,0
benign (223).png,benign,175,0,0.8005361,0
benign (24).png,benign,156,0,0.025932675,0
benign (248).png,benign,165,0,0.59033644,0
benign (257).png,benign,175,0,0.7170614,0
benign (262).png,benign,181,0,0.8119744,0
benign (264).png,benign,183,0,0.23899394,0
benign (270).png,benign,190,0,0.28175133,0
benign (273).png,benign,210,0,0.6201257,0
benign (283).png,benign,204,0,0.16885696,0
benign (288).png,benign,209,0,0.40235636,0
benign (289).png,benign,210,0,0.5452857,0
benign (305).png,benign,229,0,0.87043214,0
benign (315).png,benign,240,0,0.032252766,0
benign (32).png,benign,245,0,0.38534576,0
benign (323).png,benign,393,0,0.044224583,0
benign (328).png,benign,254,0,0.01583014,0
benign (334).png,benign,261,0,0.7727022,0
benign (338).png,benign,265,0,0.33246702,0
benign (342).png,benign,270,0,0.5028076,0
benign (350).png,benign,279,0,0.23846151,0
benign (353).png,benign,282,0,0.24953866,0
benign (361).png,benign,291,0,0.25580817,0
benign (373).png,benign,304,0,0.7336666,0
benign (376).png,benign,307,0,0.5538899,0
benign (385).png,benign,317,0,0.07389651,0
benign (387).png,benign,319,0,0.010902373,0
benign (394).png,benign,327,0,0.24619338,0
benign (401).png,benign,336,0,0.6225167,0
benign (404).png,benign,351,0,0.607343,0
benign (407).png,benign,342,0,0.92988735,0
benign (415).png,benign,351,0,0.6011546,0
benign (425).png,benign,362,0,0.0811549,0
benign (428).png,benign,365,0,0.17688479,0
benign (434).png,benign,372,0,0.38322285,0
benign (45).png,benign,377,0,0.012771868,0
benign (52).png,benign,385,0,0.015875846,0
benign (53).png,benign,386,0,0.055515118,0
benign (6).png,benign,393,0,0.05047085,0
benign (72).png,benign,407,0,0.1407491,0
benign (78).png,benign,413,0,0.020606475,0
benign (82).png,benign,418,0,0.009746104,0
benign (90).png,benign,427,0,0.20769641,0
benign (95).png,benign,432,0,0.0252749,0
benign (97).png,benign,434,0,0.6696638,0
malignant (103).png,malignant,442,1,0.98892784,0
malignant (106).png,malignant,445,1,0.98046875,0
malignant (118).png,malignant,459,1,0.9950659,0
malignant (119).png,malignant,459,1,0.9808209,0
malignant (122).png,malignant,463,1,0.8025555,0
malignant (129).png,malignant,470,1,0.9819447,0
malignant (137).png,malignant,479,1,0.8013923,0
malignant (146).png,malignant,489,1,0.97324073,0
malignant (150).png,malignant,494,1,0.98240626,0
malignant (154).png,malignant,498,1,0.8853839,0
malignant (159).png,malignant,503,1,0.996183,0
malignant (163).png,malignant,508,1,0.7905303,0
malignant (173).png,malignant,519,1,0.8589554,0
malignant (179).png,malignant,525,1,0.9241076,0
malignant (186).png,malignant,533,1,0.99671423,0
malignant (191).png,malignant,539,1,0.77072376,0
malignant (193).png,malignant,541,1,0.5744246,0
malignant (195).png,malignant,543,1,0.9801103,0
malignant (200).png,malignant,550,1,0.30881524,0
malignant (207).png,malignant,557,1,0.9420286,0
malignant (209).png,malignant,559,1,0.9585377,0
malignant (25).png,malignant,565,1,0.99594563,0
malignant (32).png,malignant,573,1,0.9858413,0
malignant (43).png,malignant,585,1,0.96182173,0
malignant (44).png,malignant,586,1,0.56901467,0
malignant (53).png,malignant,596,1,0.9005298,0
malignant (58).png,malignant,601,1,0.9870046,0
malignant (64).png,malignant,608,1,0.9839708,0
malignant (70).png,malignant,615,1,0.95751673,0
malignant (71).png,malignant,616,1,0.94610083,0
malignant (8).png,malignant,636,1,0.9747971,0
malignant (84).png,malignant,630,1,0.98122096,0
malignant (9).png,malignant,636,1,0.965152,0
malignant (98).png,malignant,645,1,0.9775858,0
benign (1).png,benign,243,0,0.0118920505,1
benign (113).png,benign,16,0,0.0072327633,1
benign (118).png,benign,21,0,0.51599956,1
benign (12).png,benign,255,0,0.013121271,1
benign (125).png,benign,29,0,0.03557789,1
benign (138).png,benign,394,0,0.4940646,1
benign (144).png,benign,50,0,0.013532149,1
benign (152).png,benign,89,0,0.06773145,1
benign (153).png,benign,167,0,0.008694533,1
benign (155).png,benign,62,0,0.1154611,1
benign (161).png,benign,69,0,0.01273498,1
benign (170).png,benign,79,0,0.10257408,1
benign (18).png,benign,89,0,0.041230023,1
benign (181).png,benign,91,0,0.009559399,1
benign (182).png,benign,92,0,0.0043230867,1
benign (189).png,benign,99,0,0.0119150225,1
benign (192).png,benign,103,0,0.019087432,1
benign (209).png,benign,219,0,0.012808859,1
benign (214).png,benign,202,0,0.0262553,1
benign (216).png,benign,184,0,0.10498092,1
benign (218).png,benign,218,0,0.1170665,1
benign (224).png,benign,139,0,0.28791794,1
benign (228).png,benign,230,0,0.27717942,1
benign (233).png,benign,221,0,0.61901075,1
benign (241).png,benign,199,0,0.043650277,1
benign (242).png,benign,159,0,0.021739595,1
benign (25).png,benign,167,0,0.008677717,1
benign (26).png,benign,178,0,0.028436035,1
benign (260).png,benign,202,0,0.07832455,1
benign (265).png,benign,184,0,0.075858176,1
benign (266).png,benign,199,0,0.065545,1
benign (275).png,benign,219,0,0.027220903,1
benign (279).png,benign,199,0,0.099120855,1
benign (28).png,benign,200,0,0.01217063,1
benign (281).png,benign,202,0,0.041812986,1
benign (29).png,benign,211,0,0.031499382,1
benign (296).png,benign,218,0,0.11471517,1
benign (297).png,benign,219,0,0.012336101,1
benign (299).png,benign,221,0,0.57415605,1
benign (306).png,benign,230,0,0.3705243,1
benign (307).png,benign,355,0,0.039453376,1
benign (312).png,benign,358,0,0.15869519,1
benign (318).png,benign,243,0,0.018725162,1
benign (324).png,benign,404,0,0.005957154,1
benign (329).png,benign,255,0,0.01844021,1
benign (336).png,benign,263,0,0.03410043,1
benign (344).png,benign,272,0,0.027014792,1
benign (352).png,benign,281,0,0.3631386,1
benign (354).png,benign,283,0,0.12797923,1
benign (36).png,benign,289,0,0.01543939,1
benign (363).png,benign,293,0,0.062160026,1
benign (374).png,benign,305,0,0.07626997,1
benign (379).png,benign,310,0,0.3467072,1
benign (386).png,benign,318,0,0.1631119,1
benign (39).png,benign,322,0,0.0112554245,1
benign (397).png,benign,330,0,0.81859183,1
benign (403).png,benign,338,0,0.2026009,1
benign (410).png,benign,346,0,0.4417182,1
benign (416).png,benign,352,0,0.057361122,1
benign (419).png,benign,355,0,0.044931643,1
benign (421).png,benign,358,0,0.17099196,1
benign (43).png,benign,367,0,0.021004364,1
benign (47).png,benign,379,0,0.087252244,1
benign (54).png,benign,387,0,0.0102883,1
benign (60).png,benign,394,0,0.40236276,1
benign (69).png,benign,403,0,0.029901404,1
benign (7).png,benign,404,0,0.0063389214,1
benign (76).png,benign,411,0,0.009430817,1
benign (83).png,benign,419,0,0.009994227,1
benign (89).png,benign,425,0,0.010268432,1
benign (96).png,benign,433,0,0.09611029,1
malignant (10).png,malignant,452,1,0.020004287,1
malignant (101).png,malignant,440,1,0.9974291,1
malignant (112).png,malignant,452,1,0.023464657,1
malignant (117).png,malignant,457,1,0.95296955,1
malignant (126).png,malignant,467,1,0.22458646,1
malignant (130).png,malignant,472,1,0.9810401,1
malignant (131).png,malignant,473,1,0.96606,1
malignant (140).png,malignant,483,1,0.99346113,1
malignant (142).png,malignant,485,1,0.9678993,1
malignant (144).png,malignant,487,1,0.99253935,1
malignant (152).png,malignant,496,1,0.91231906,1
malignant (158).png,malignant,502,1,0.9561864,1
malignant (164).png,malignant,509,1,0.98752034,1
malignant (172).png,malignant,518,1,0.9922294,1
malignant (177).png,malignant,523,1,0.99210805,1
malignant (181).png,malignant,528,1,0.7254055,1
malignant (185).png,malignant,532,1,0.7681685,1
malignant (187).png,malignant,534,1,0.99188316,1
malignant (196).png,malignant,544,1,0.9803374,1
malignant (205).png,malignant,555,1,0.9302051,1
malignant (22).png,malignant,562,1,0.98613805,1
malignant (28).png,malignant,568,1,0.037999377,1
malignant (33).png,malignant,574,1,0.99793327,1
malignant (34).png,malignant,575,1,0.9794133,1
malignant (46).png,malignant,588,1,0.9866105,1
malignant (50).png,malignant,593,1,0.995008,1
malignant (57).png,malignant,600,1,0.6623188,1
malignant (65).png,malignant,609,1,0.984767,1
malignant (72).png,malignant,617,1,0.9932288,1
malignant (76).png,malignant,621,1,0.9998155,1
malignant (83).png,malignant,629,1,0.95443547,1
malignant (86).png,malignant,632,1,0.9958901,1
malignant (91).png,malignant,638,1,0.9819447,1
benign (100).png,benign,2,0,0.066085376,2
benign (103).png,benign,5,0,0.008933403,2
benign (108).png,benign,10,0,0.31801504,2
benign (114).png,benign,17,0,0.34976867,2
benign (116).png,benign,19,0,0.37444752,2
benign (122).png,benign,26,0,0.38058627,2
benign (139).png,benign,436,0,0.01498589,2
benign (14).png,benign,258,0,0.1526628,2
benign (140).png,benign,46,0,0.17895591,2
benign (146).png,benign,52,0,0.079032436,2
benign (150).png,benign,100,0,0.027663978,2
benign (157).png,benign,436,0,0.014971481,2
benign (158).png,benign,65,0,0.07878401,2
benign (167).png,benign,75,0,0.035177976,2
benign (171).png,benign,80,0,0.1869842,2
benign (183).png,benign,93,0,0.053700306,2
benign (19).png,benign,100,0,0.05465104,2
benign (195).png,benign,106,0,0.108850285,2
benign (200).png,benign,212,0,0.4789553,2
benign (202).png,benign,225,0,0.4917915,2
benign (212).png,benign,126,0,0.14878775,2
benign (222).png,benign,186,0,0.1867616,2
benign (225).png,benign,215,0,0.11348131,2
benign (23).png,benign,145,0,0.01395571,2
benign (234).png,benign,180,0,0.108377546,2
benign (243).png,benign,160,0,0.33169788,2
benign (246).png,benign,163,0,0.3479801,2
benign (261).png,benign,180,0,0.15655571,2
benign (267).png,benign,186,0,0.1470033,2
benign (271).png,benign,191,0,0.06441766,2
benign (274).png,benign,212,0,0.35739928,2
benign (286).png,benign,207,0,0.13632068,2
benign (290).png,benign,212,0,0.42560524,2
benign (292).png,benign,215,0,0.11971653,2
benign (293).png,benign,215,0,0.19521025,2
benign (3).png,benign,246,0,0.030473188,2
benign (301).png,benign,225,0,0.29100606,2
benign (31).png,benign,234,0,0.1897462,2
benign (317).png,benign,242,0,0.26279455,2
benign (320).png,benign,246,0,0.022824407,2
benign (331).png,benign,258,0,0.12442563,2
benign (335).png,benign,262,0,0.3413629,2
benign (341).png,benign,269,0,0.17924304,2
benign (346).png,benign,274,0,0.072177574,2
benign (355).png,benign,284,0,0.29467145,2
benign (364).png,benign,294,0,0.18821205,2
benign (365).png,benign,295,0,0.0628467,2
benign (366).png,benign,296,0,0.905865,2
