fname,label,group,y,prob_fold0,prob_fold1,prob_fold2,prob_fold3,prob_fold4,prob_ensemble,n_models_malignant,n_models_wrong
benign (10).png,benign,253,0,0.011687257,0.3845076,0.03875619,0.0035726833,0.055463932,0.09879753,1,1
benign (102).png,benign,4,0,0.1115796,0.075995214,0.07544843,0.015906392,0.04720577,0.06522708,0,0
benign (109).png,benign,11,0,0.008077626,0.015350575,0.0121471705,0.0069982093,0.022586042,0.013031924,0,0
benign (119).png,benign,22,0,0.21198724,0.21555708,0.441673,0.051605966,0.109562784,0.20607722,1,1
benign (121).png,benign,25,0,0.17539679,0.3173998,0.1454185,0.018797074,0.105210535,0.15244454,1,1
benign (129).png,benign,376,0,0.014447853,0.0107559245,0.0123718465,0.004150081,0.005060332,0.009357208,0,0
benign (136).png,benign,383,0,0.014957087,0.0118005965,0.020215968,0.0056859064,0.020844316,0.014700775,0,0
benign (145).png,benign,51,0,0.014657923,0.016168362,0.006917242,0.0054059,0.014756983,0.011581282,0,0
benign (147).png,benign,53,0,0.2779627,0.20987426,0.26133093,0.18798834,0.13523209,0.21447769,2,2
benign (149).png,benign,55,0,0.034913782,0.011619771,0.009196553,0.006375936,0.03268224,0.018957656,0,0
benign (15).png,benign,259,0,0.0434875,0.030763034,0.026330305,0.00569696,0.016106343,0.02447683,0,0
benign (166).png,benign,74,0,0.06822642,0.049359404,0.10087861,0.02665774,0.03746751,0.056517936,0,0
benign (172).png,benign,81,0,0.0960255,0.03243615,0.05572029,0.027376488,0.058078144,0.053927314,0,0
benign (176).png,benign,85,0,0.06711741,0.028870907,0.054853205,0.011755132,0.010662808,0.034651894,0,0
benign (178).png,benign,87,0,0.010150015,0.009559399,0.018905448,0.009821794,0.03807084,0.0173015,0,0
benign (180).png,benign,90,0,0.018815093,0.035846926,0.042285025,0.010735163,0.021145396,0.02576552,0,0
benign (185).png,benign,95,0,0.06524657,0.03618598,0.16749084,0.00640073,0.040351238,0.06313507,0,0
benign (190).png,benign,101,0,0.020964239,0.044931643,0.01217063,0.0039224476,0.015754245,0.019548642,0,0
benign (196).png,benign,107,0,0.15681377,0.019400762,0.14324762,0.0071214284,0.049085185,0.075133756,0,0
benign (208).png,benign,213,0,0.05915588,0.007725534,0.04804736,0.007489624,0.00502115,0.025487911,0,0
benign (210).png,benign,220,0,0.65063375,0.06816438,0.44776213,0.09696202,0.17960249,0.28862494,2,2
benign (217).png,benign,187,0,0.3867743,0.12586902,0.15700756,0.01654544,0.06985836,0.15121093,1,1
benign (221).png,benign,136,0,0.19536372,0.07139671,0.22970796,0.026531337,0.041617792,0.1129235,1,1
benign (230).png,benign,170,0,0.09794982,0.009055264,0.049681157,0.008694533,0.011574995,0.035391156,0,0
benign (238).png,benign,224,0,0.5723195,0.020023441,0.23096311,0.06872476,0.352759,0.24895796,3,3
benign (239).png,benign,176,0,0.6327368,0.11940814,0.32691577,0.6972201,0.6045157,0.47615927,4,4
benign (240).png,benign,197,0,0.24008353,0.02571159,0.06947859,0.029958116,0.048767097,0.08279978,1,1
benign (245).png,benign,162,0,0.7320175,0.059976447,0.49630746,0.1435475,0.4240132,0.37117243,3,3
benign (252).png,benign,170,0,0.049176436,0.018457891,0.03746751,0.015101652,0.03155902,0.030352503,0,0
benign (255).png,benign,197,0,0.15559098,0.054802597,0.041812986,0.009107993,0.04057874,0.060378663,0,0
benign (258).png,benign,176,0,0.66974485,0.24508502,0.6538456,0.41383246,0.1973671,0.43597502,4,4
benign (268).png,benign,187,0,0.39849418,0.13352816,0.06985836,0.028843539,0.04304285,0.13475342,1,1
benign (277).png,benign,197,0,0.29767406,0.036769465,0.09790668,0.0058539603,0.043813635,0.096403554,1,1
benign (284).png,benign,206,0,0.1192542,0.020547435,0.0965353,0.011441684,0.07751766,0.06505926,0,0
benign (285).png,benign,206,0,0.04885778,0.025957357,0.064653486,0.019456577,0.098079324,0.051400907,0,0
benign (291).png,benign,213,0,0.04304285,0.014227046,0.028925719,0.0032162166,0.009840806,0.019850526,0,0
benign (298).png,benign,220,0,0.5232681,0.04038907,0.2666914,0.10525652,0.16899405,0.22091982,2,2
benign (300).png,benign,224,0,0.7510096,0.12667711,0.60150945,0.0921962,0.19678761,0.35363597,2,2
benign (304).png,benign,228,0,0.7041728,0.36508876,0.2144857,0.028463025,0.07185127,0.2768123,2,2
benign (309).png,benign,359,0,0.17377841,0.06542547,0.14897339,0.054148693,0.14205326,0.11687585,0,0
benign (313).png,benign,238,0,0.16749084,0.060919285,0.22160327,0.008511303,0.101011574,0.11190726,0,0
benign (327).png,benign,253,0,0.009394396,0.3102501,0.032805957,0.0035312069,0.05131995,0.08146033,1,1
